"ano","sequencial_candidato","nome","uf","partido","quantidade_doacoes","quantidade_doadores","total_receita","media_receita","recursos_de_outros_candidatos.comites","recursos_de_pessoas_fisicas","recursos_de_pessoas_juridicas","recursos_proprios","recursos_de_partido_politico","quantidade_despesas","quantidade_fornecedores","total_despesa","media_despesa","cargo","sexo","grau","estado_civil","ocupacao"
2014,250000002109,"FATIMA APARECIDA FERREIRA","SP","PMDB",14,14,17691.48,1263.67714285714,12983.84,0,0,0,4707.64,14,14,17691.48,1263.67714285714,"DEPUTADO FEDERAL","FEMININO","ENSINO FUNDAMENTAL COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,250000002110,"JOSE CLAUDIO FABIANO SILVA","SP","PMDB",13,13,18818.49,1447.57615384615,10837.27,0,0,0,7981.22,26,24,18118.49,754.937083333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,250000002112,"MARCIA REGINA ALVES CARNEIRO","SP","PMDB",20,19,22300.25,1173.69736842105,12816.97,1150,0,320,8024.78,30,28,21906.78,782.385,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","DIVORCIADO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,250000002113,"MARINES BATISTA MAGRI CAMPOS","SP","PMDB",15,15,19466.7,1297.78,11111.85,0,0,364.3,7990.55,20,20,19466.7,973.335,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,250000002114,"SAMANTHA OLIVEIRA PITA DO NASCIMENTO","SP","PMDB",19,19,28991.09,1525.84684210526,12797.27,0,0,0,16193.82,28,28,28991.09,1035.39607142857,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","OUTROS"
2014,250000002115,"SANDRA NOGUEIRA FERREIRA DA SILVA","SP","PMDB",5,5,9301,1860.2,0,0,0,3350,5951,13,13,9301,715.461538461538,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ENFERMEIRO"
2014,250000002116,"WALTER VICIONI GONÇALVES","SP","PMDB",37,37,389385.4,10523.9297297297,177281.99,66507,112200,30000,2993.82,179,168,343583.4,2045.13928571429,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DIRETOR DE EMPRESAS"
2014,250000002117,"MANOEL DA CRUZ CARLOS VIEIRA","SP","PMDB",15,15,17894.09,1192.93933333333,12607.77,600,0,0,4686.32,15,15,17894.09,1192.93933333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","COMERCIANTE"
2014,250000002118,"ARYENE MARTINS ALMEIDA","SP","PMDB",16,15,23259.62,1550.64133333333,15211.52,0,0,2,13046.1,38,37,28204.64,762.287567567568,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,250000002119,"WILSON DIAS RIBEIRO","SP","PMDB",17,17,17342.52,1020.14823529412,12607.75,500,0,660,3574.77,22,18,17012.37,945.131666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","OUTROS"
2014,250000002120,"RENATO ARIEDI LIMA","SP","PMDB",16,16,605077.73,37817.358125,20087.16,0,11000.02,1000,572990.55,464,350,550378.73,1572.51065714286,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CORRETOR DE IMÓVEIS, SEGUROS, TÍTULOS E VALORES"
2014,250000002122,"ELIAS FERNANDES CASSUNDÉ","SP","PMDB",98,67,170118.88,2539.08776119403,49791.78,87100,2454,66600,3846.1,317,195,189496.64,971.777641025641,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","VEREADOR"
2014,250000002123,"EURIPEDES DE CASTRO JUNIOR","SP","PMDB",16,16,18967.84,1185.49,12607.77,2000,0,1313.97,3046.1,17,17,16967.84,998.108235294118,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,250000002124,"AUDES LUIS MEIRA LUBAS","SP","PMDB",12,12,21548.01,1795.6675,18520.96,200,0,0,2827.05,12,12,21548.01,1795.6675,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000002125,"EDMAR LUZ DE ALMEIDA","SP","PMDB",13,13,16893.87,1299.52846153846,12607.77,740,0,500,3046.1,15,15,16887.47,1125.83133333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR"
2014,250000002126,"AJURICABA DE SOUZA MENEZES","SP","PMDB",15,15,16869.82,1124.65466666667,14042.77,0,0,0,2827.05,16,16,16888.22,1055.51375,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,250000002127,"MANOEL CARDOSO DA SILVA","SP","PMDB",13,13,17443.5,1341.80769230769,12607.77,0,0,0,4835.73,13,13,17443.5,1341.80769230769,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","DIVORCIADO(A)","COMERCIANTE"
2014,250000002128,"SOOH HYUN SHIN","SP","PMDB",8,8,13726.09,1715.76125,0,0,0,0,13726.09,8,8,13726.09,1715.76125,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000002129,"PLINIO FERNANDES MARTINS","SP","PMDB",14,14,22136.88,1581.20571428571,12293.99,0,0,1750,8092.89,18,18,22136.88,1229.82666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,250000002130,"HENRI HAJIME SATO","SP","PMDB",14,14,19301.48,1378.67714285714,0,2500,3000,0,13801.48,16,16,19301.48,1206.3425,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","MÉDICO"
2014,250000002131,"GEILSON JERONIMO DE OLIVEIRA","SP","PMDB",12,12,14247.96,1187.33,11201.84,0,0,0,3046.12,12,12,14247.96,1187.33,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO FEDERAL"
2014,250000002132,"GILBERTO CAETANO DE FRANÇA","SP","PMDB",43,42,533548.22,12703.529047619,39263.22,7500,483085,0,4000,394,329,454486.09,1381.41668693009,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,250000002133,"HUDSON PESSINI","SP","PMDB",11,10,13518.34,1351.834,13718.34,600,0,0,800,11,10,13518.34,1351.834,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","COMERCIANTE"
2014,250000002134,"JANIO GONÇALVES DE OLIVEIRA","SP","PMDB",88,63,287315.2,4560.55873015873,75370.78,65298.18,146100,12000,4581.24,202,123,240696.6,1956.88292682927,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","VEREADOR"
2014,250000002135,"JOSÉ CARLOS OCTAVIANI","SP","PMDB",62,48,119832.81,2496.516875,38433.16,25224.41,54900,0,6181.24,86,68,119032.81,1750.4825,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE"
2014,250000002136,"ADEL CHARAF EDDINE","SP","PMDB",91,89,105164.77,1181.62662921348,24408.38,54268,0,26042.29,3046.1,129,123,102164.77,830.607886178862,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","MÉDICO"
2014,250000002137,"ALEXANDRE RUFINO DE LIMA","SP","PMDB",43,43,111773.7,2599.38837209302,11983.77,69543.83,28000,0,2246.1,42,42,111543.7,2655.80238095238,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000002138,"BRAZ BELLO JUNIOR","SP","PMDB",17,16,50727.74,3170.48375,0,20000,16729.64,11500,3046.1,32,31,50727.74,1636.37870967742,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","PROFESSOR DE ENSINO SUPERIOR"
2014,250000002139,"EDSON EDINHO COELHO ARAUJO","SP","PMDB",67,66,740367.38,11217.6875757576,290677.6,233700,233900,15000,17089.78,476,255,730385.39,2864.25643137255,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,250000002140,"FRANCINETO LUZ DE AGUIAR","SP","PMDB",109,102,858900.62,8420.59431372549,91356.52,89536,462400,122760,110246.1,1137,637,589941.63,926.125007849294,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","CANTOR E COMPOSITOR"
2014,250000002141,"LILIAN BLECH HAMAOUI","SP","PMDB",7,7,11203.55,1600.50714285714,6183,800,0,0,4220.55,7,7,11203.55,1600.50714285714,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,250000002142,"LUIZ FELIPE BALEIA TENUTO ROSSI","SP","PMDB",111,98,1360313.28,13880.747755102,889106.58,2700,351235,0,398805.8,636,580,1523849.13,2627.3260862069,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,250000002143,"MARCIO MASSAMI NAKASHIMA","SP","PMDB",16,16,28152.61,1759.538125,17677.83,300,0,7150,3024.78,21,21,28152.61,1340.60047619048,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","CONTADOR"
2014,250000002144,"MAURICIO BARONI BERNARDINETTI","SP","PMDB",55,54,100312.75,1857.64351851852,19172.7,38320,14542.5,26500,1855.55,93,90,100138.18,1112.64644444444,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","VEREADOR"
2014,250000002145,"MAURICIO DE OLIVEIRA CARNEIRO","SP","PMDB",35,34,122408.41,3600.24735294118,0,69700,17125.26,39583.15,0,150,125,109308.64,874.46912,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,250000002146,"PAULO CESAR DE OLIVEIRA LIMA","SP","PMDB",30,28,550154.78,19648.385,66114.23,109500,15650,255700,106190.55,481,452,521472.81,1153.70090707965,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000002147,"SEBASTIAO PEREIRA DOS SANTOS","SP","PMDB",11,11,58887.16,5353.37818181818,6183,0,46904.16,5000,800,35,33,56337.65,1707.20151515152,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","ODONTÓLOGO"
2014,250000002151,"ROSA RAMOS","SP","PMDB",15,15,26879.46,1791.964,10551.84,0,0,13333.8,2993.82,33,32,26861.06,839.408125,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,250000002152,"ALINE LEMOS CORRÊA DE OLIVEIRA ANDRADE","SP","PP",7,7,219200,31314.2857142857,0,19000,0,200,2e+05,12,11,197600,17963.6363636364,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","DEPUTADO"
2014,250000002153,"ANITA LIMA BEZERRA NINI","SP","PP",3,3,689,229.666666666667,0,0,0,689,0,3,3,689,229.666666666667,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","SECRETÁRIO E DATILÓGRAFO"
2014,250000002154,"DURVAL MORELLI NETO","SP","PP",1,1,850,850,0,850,0,0,0,2,2,850,425,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ESTUDANTE, BOLSISTA, ESTAGIÁRIO E ASSEMELHADOS"
2014,250000002156,"GERVASIO APARECIDO DA SILVA","SP","PP",59,53,110030.72,2076.05132075472,20170,75824.94,14350,4055.78,0,189,165,108863.22,659.777090909091,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR"
2014,250000002157,"GRACIELA DE LOURDES DAVID AMBROSIO","SP","PP",26,26,451631.5,17370.4423076923,135131.5,63500,53000,0,2e+05,284,266,414346.11,1557.69214285714,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","POLICIAL CIVIL"
2014,250000002158,"GUILHERME AUGUSTO SANCHES RIBEIRO","SP","PP",51,45,1860731.15,41349.5811111111,1201601.15,32500,465000,60000,370000,499,457,1977425.08,4326.9695404814,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR"
2014,250000002159,"GUILHERME MUSSI FERREIRA","SP","PP",144,117,2687339,22968.7094017094,24149,73500,2922400,0,1050000,877,758,3925790.9,5179.14366754617,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,250000002160,"JOSE OLÍMPIO SILVEIRA MORAES","SP","PP",37,33,830437.2,25164.7636363636,306500,51537.2,165400,7000,1e+06,307,251,1330532.11,5300.92474103586,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,250000002162,"JOSÉ MARIO YAMASHITA","SP","PP",10,10,100025.94,10002.594,90,0,0,99935.94,0,42,40,95245.97,2381.14925,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","CONTADOR"
2014,250000002163,"MARCELO RICARDO MARIANO","SP","PP",20,18,22260.73,1236.70722222222,3893.46,7849,1548,10280,0,39,37,22260.73,601.641351351351,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADVOGADO"
2014,250000002164,"MARCOS DANIEL VICENTE","SP","PP",9,9,131850,14650,0,4850,127000,0,0,104,48,88519.23,1844.150625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ADMINISTRADOR"
2014,250000002165,"MARGARETH GALVÃO CARBINATO","SP","PP",5,4,6100.85,1525.2125,180,0,0,6010.85,0,28,25,5664.47,226.5788,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","ADVOGADO"
2014,250000002168,"PAULO SALIM MALUF","SP","PP",21,19,1165318,61332.5263157895,529818,2000,84000,10000,550000,433,403,1051571.93,2609.35962779156,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ENGENHEIRO"
2014,250000002169,"ROBERVAL SAKAI BASTOS PINTO","SP","PP",40,37,181922.88,4916.83459459459,57715.76,33130,72570,20900,0,161,144,174755.33,1213.57868055556,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VEREADOR"
2014,250000002170,"RODRIGO OLIVEIRA","SP","PP",29,28,81431.07,2908.2525,2600,15953.79,34466.63,43410.65,0,80,59,66185.07,1121.78084745763,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADMINISTRADOR"
2014,250000002171,"RODRIGO VEIGA SIMÕES DE SOUZA","SP","PP",16,16,38370,2398.125,0,24420,1800,12150,0,47,42,35659.39,849.033095238095,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","JORNALISTA E REDATOR"
2014,250000002252,"MARCOS DE SOUZA CHAVES","SP","PRTB",6,6,1433.75,238.958333333333,515.93,0,0,0,917.82,6,6,1433.75,238.958333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,250000002255,"JOÃO BATISTA MARCELINO","SP","PRTB",12,12,5086.93,423.910833333333,500,2503.6,0,1833.33,250,11,11,4478,407.090909090909,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","SERVIDOR PÚBLICO MUNICIPAL"
2014,250000002257,"MOISES FUENTES FERNANDES","SP","PRTB",3,3,300.93,100.31,300.93,0,0,0,0,3,3,300.93,100.31,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","SERVIDOR PÚBLICO CIVIL APOSENTADO"
2014,250000002258,"EDNÉIA DE OLIVEIRA","SP","PRTB",10,10,4647.93,464.793,300.93,2667,0,1580,100,9,9,4647.93,516.436666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SOLTEIRO(A)","ADMINISTRADOR"
2014,250000002259,"CRISTIANE BARBOZA CONCEIÇÃO","SP","PRTB",3,3,300.89,100.296666666667,300.89,0,0,0,0,3,3,300.89,100.296666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","PROFESSOR DE ENSINO FUNDAMENTAL"
2014,250000002260,"JOÃO FRANCISCO GARCIA","SP","PRTB",30,25,18882.05,755.282,300.93,6480,3868,10092.12,6201.8,120,47,22096.25,470.132978723404,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","VENDEDOR PRACISTA, REPRESENTANTE, CAIXEIRO-VIAJANTE E ASSEMELHADOS"
2014,250000002266,"CHRISTINA GONÇALVES BORMANN CATALANI","SP","PRTB",4,4,305.92,76.48,305.92,0,0,0,0,4,4,305.92,76.48,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,250000002269,"ENILDO INACIO DA SILVA","SP","PRTB",4,4,402.91,100.7275,300.93,0,0,0,101.98,4,4,402.91,100.7275,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","DIVORCIADO(A)","REPRESENTANTE COMERCIAL"
2014,250000002270,"GUILHERME SARTORIS DE AZEVEDO SOUZA","SP","PRTB",4,4,402.91,100.7275,300.93,0,0,0,101.98,4,4,402.91,100.7275,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","EMPRESÁRIO"
2014,250000002271,"HAVANIR TAVARES DE ALMEIDA NIMTZ","SP","PRTB",13,11,17928.6,1629.87272727273,575.92,0,0,10500,13092.68,43,33,16962.87,514.026363636364,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","DIVORCIADO(A)","MÉDICO"
2014,250000002272,"JOSE LUIZ GLADCHI","SP","PRTB",6,6,3477.03,579.505,85.03,512,2730,150,0,6,6,3477.03,579.505,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,250000002273,"LUIZ GUILHERME THEODORO DOS SANTOS ORTIZ","SP","PRTB",4,4,402.91,100.7275,300.93,0,0,0,101.98,4,4,402.91,100.7275,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","SOLTEIRO(A)","BANCÁRIO E ECONOMIÁRIO"
2014,250000002274,"MAGNO ALVES DE OLIVEIRA","SP","PRTB",8,8,1016.93,127.11625,300.93,0,0,266,450,8,8,1016.93,127.11625,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,250000002275,"SALVADOR MORETTI","SP","PRTB",8,8,3052.05,381.50625,911.25,985.8,0,455,700,8,8,3052.05,381.50625,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO INCOMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000002277,"SUELI APARECIDA BOETTO","SP","PRTB",7,7,1523.81,217.687142857143,811.03,0,0,610.8,101.98,10,9,1503.59,167.065555555556,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","CONTADOR"
2014,250000002295,"AGRIPINO BARBOSA MACEDO","SP","PRTB",6,6,13535.03,2255.83833333333,85.03,13000,0,0,450,17,17,13535.03,796.178235294118,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000002296,"ANTENOR NOGUEIRA LIMA","SP","PRTB",8,6,527.92,87.9866666666667,300.93,0,0,396,50.99,8,6,527.92,87.9866666666667,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000002298,"BENEDITO VIEIRA COELHO","SP","PRTB",5,5,14200,2840,0,14200,0,0,0,22,17,13895.08,817.357647058824,"DEPUTADO FEDERAL","MASCULINO","ENSINO FUNDAMENTAL INCOMPLETO","CASADO(A)","COMERCIÁRIO"
2014,250000002299,"CARLOS FERNANDO SANTOS ANTUNES","SP","PRTB",9,9,4785.01,531.667777777778,85.03,3700,101.98,898,0,9,9,4785.01,531.667777777778,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","SERVIDOR PÚBLICO ESTADUAL"
2014,250000002301,"HOSANNAH DA SILVA VALE","SP","PRTB",4,4,432.92,108.23,300.92,0,0,132,0,4,4,432.92,108.23,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,250000002302,"LEONILDO BATISTA","SP","PRTB",5,5,1300.93,260.186,300.93,0,0,900,100,6,6,1300.93,216.821666666667,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","OUTROS"
2014,250000002303,"MARLON MEIRA DOS SANTOS","SP","PRTB",7,7,7305.93,1043.70428571429,300.93,5455,0,1100,450,17,13,6386.63,491.279230769231,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","SERVIDOR PÚBLICO ESTADUAL"
2014,250000002304,"MAURICIO DANIEL DE SOUZA","SP","PRTB",4,4,402.91,100.7275,300.93,0,0,0,101.98,4,4,402.91,100.7275,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","MOTORISTA DE VEÍCULOS DE TRANSPORTE COLETIVO DE PASSAGEIROS"
2014,250000002305,"MAYARA GONÇALVES DA SILVA THOMAZINI","SP","PRTB",3,3,300.92,100.306666666667,300.92,0,0,0,0,3,3,300.92,100.306666666667,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","DONA DE CASA"
2014,250000002306,"MOISES BARROS DE OLIVEIRA","SP","PRTB",4,4,1320.73,330.1825,300.93,0,0,0,1019.8,4,4,1320.73,330.1825,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ADVOGADO"
2014,250000002307,"MÔNICA FERRE","SP","PRTB",4,4,400.92,100.23,300.92,0,0,0,100,4,4,400.92,100.23,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","SEPARADO(A) JUDICIALMENTE","MOTORISTA DE VEÍCULOS DE TRANSPORTE COLETIVO DE PASSAGEIROS"
2014,250000002308,"NEWTON RIBEIRO DINAMARCO","SP","PRTB",2,2,1002.85,501.425,85.03,0,0,0,917.82,2,2,1002.85,501.425,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","ODONTÓLOGO"
2014,250000002309,"WALTER BONETTI","SP","PRTB",7,7,1985.18,283.597142857143,300.93,0,0,0,1684.25,7,7,1985.18,283.597142857143,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","EMPRESÁRIO"
2014,250000002326,"LORENI RODRIGUES","SP","PRTB",4,4,305.92,76.48,305.92,0,0,0,0,4,4,305.92,76.48,"DEPUTADO FEDERAL","FEMININO","SUPERIOR INCOMPLETO","CASADO(A)","DONA DE CASA"
2014,250000002329,"CARLOS ALBERTO CLARO DE ALMEIDA","SP","PRTB",4,4,400.93,100.2325,300.93,0,0,0,100,4,4,400.93,100.2325,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","OUTROS"
2014,250000002334,"LENINA VERNUCCI DA SILVA","SP","PCB",4,4,1210,302.5,0,360,0,850,0,4,4,1062,265.5,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","SOLTEIRO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,250000002335,"CESAR TAYAR","SP","PCB",3,3,640,213.333333333333,0,640,0,0,0,3,2,390,195,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SEPARADO(A) JUDICIALMENTE","ODONTÓLOGO"
2014,250000002343,"NELSON MARQUEZELLI","SP","PTB",55,51,2049033.73,40177.1319607843,18485.66,64744,1543795,908564.52,27420.55,623,592,2414757.07,4078.98153716216,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","DEPUTADO"
2014,250000002344,"ARNALDO FARIA DE SÁ","SP","PTB",59,47,1713191.47,36450.8823404255,123308.42,249400,470000,0,1082420.55,424,305,1553208.35,5092.48639344262,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","DIVORCIADO(A)","DEPUTADO"
2014,250000002345,"MARIA JOSÉ CÂNDIDO DOS SANTOS RAIMUNDO","SP","PTB",10,10,7986,798.6,3732.25,500,0,1410,2343.75,15,15,7981.4,532.093333333333,"DEPUTADO FEDERAL","FEMININO","SUPERIOR COMPLETO","VIÚVO(A)","PROFESSOR DE ENSINO MÉDIO"
2014,250000002348,"ROBERTO ALVES RAUTENBERG","SP","PTB",12,12,71772.79,5981.06583333333,8762.5,17500,45000,510.29,0,85,83,71372.79,859.91313253012,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","SOLTEIRO(A)","EMPRESÁRIO"
2014,250000002352,"ROQUE PINHEIRO GODOY","SP","PTB",14,13,48840.7,3756.97692307692,2446.95,10000,24800,10000,2343.75,33,25,48780.4,1951.216,"DEPUTADO FEDERAL","MASCULINO","ENSINO MÉDIO COMPLETO","CASADO(A)","COMERCIANTE"
2014,250000002353,"FATIMA TERESINHA DE AGUIAR","SP","PTB",8,8,6576,822,3732.25,500,0,0,2343.75,16,16,6488.85,405.553125,"DEPUTADO FEDERAL","FEMININO","ENSINO MÉDIO COMPLETO","DIVORCIADO(A)","AUXILIAR DE ESCRITÓRIO E ASSEMELHADOS"
2014,250000002354,"FRANCISCO CARLOS DA SILVA","SP","PTB",12,11,11367.7,1033.42727272727,4408.25,0,0,5615.7,2343.75,22,20,12361.7,618.085,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","TÉCNICO EM INFORMÁTICA"
2014,250000002355,"ISRAEL MARQUES CAJAI","SP","PTB",2,2,817.95,408.975,0,0,817.95,0,0,3,3,1217.95,405.983333333333,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR COMPLETO","CASADO(A)","ARQUITETO"
2014,250000002358,"OCTAVIANO AUGUSTO DE CAMPOS BUENO","SP","PTB",6,6,5922.65,987.108333333333,438.9,0,0,3140,2343.75,13,11,5912.3,537.481818181818,"DEPUTADO FEDERAL","MASCULINO","SUPERIOR INCOMPLETO","CASADO(A)","ESCRITOR E CRÍTICO"
